管道复测,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
声道面,A,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
声道分布,8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
管道半径,0.872648559,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
复测结果,,,,,,,,,,,,,,,,,,,,,,,,
声道面,声道,下游换能器x,下游换能器y,下游换能器z,上游换能器x,上游换能器y,上游换能器z,声道长,声道角,LT偏移,声道相对高度,高斯-雅克比,圆形优化法,,,,,,,,,,,
A,第1声道,0.596344231,-0.936904247,-0.254640615,-0.683463564,-0.924501863,0.290792541,1.391243737,1.132770889,0.002154524,-0.605024754,6.018305089,5.348273679,,,,,,,,,,,
A,第2声道,0.608683621,-0.921200313,-0.259915352,-0.709036522,-0.896444611,0.301720905,1.43263202,1.132711989,0.002060757,-0.583248653,-6.64009424,-5.837115292,,,,,,,,,,,
A,第3声道,0.706455216,-0.764548618,-0.307765889,-0.791967312,-0.758147422,0.344175866,1.634117223,1.12529538,0.035665677,-0.435675348,1.507886415,1.324414277,,,,,,,,,,,
A,第4声道,0.816206372,-0.481200139,-0.34808327,-0.89426545,-0.474141708,0.388855419,1.862482835,1.128871932,0.036508861,-0.152021688,-0.114354981,-0.042566872,,,,,,,,,,,
A,第5声道,0.81773535,-0.219382031,-0.348597521,-0.900006593,-0.216350518,0.389381576,1.869561371,1.129917735,0.043659109,0.107781145,0.566923505,0.528708137,,,,,,,,,,,
A,第6声道,0.699748192,0.111243399,-0.298141961,-0.781890663,0.11511532,0.331966377,1.610063727,1.133583375,0.054006532,0.438840603,0.248707339,0.265220204,,,,,,,,,,,
A,第7声道,0.494278339,0.350614441,-0.210448884,-0.583679874,0.348374428,0.238317346,1.167642949,1.141242029,0.046916071,0.675187677,0.27208683,0.264272357,,,,,,,,,,,
A,第8声道,0.187304394,0.498163594,-0.068522224,-0.282830944,0.49808389,0.104319552,0.500900711,1.183405792,0.110867581,0.82379487,0.088234146,0.088339062,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
详情数据,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
轴线方向,,,,,,,,,,,,,,,,,,,,,,,,
3.126638,1.689852307,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
拟合采集点,P24,P23,P22,P21,P20,P19,P18,P17,P16,P15,P14,P13,P12,P11,P10,P9,P8,P7,P6,P5,P4,P3,P2,P1
x,0.581789369,0.592000446,0.770587543,0.809312874,0.798322649,0.797473089,0.716168197,0.627860971,0.575277445,-0.169802022,-0.10085908,-0.133887088,-0.53125865,-0.479626445,-0.522083441,-0.923735343,-0.900917955,-0.879602038,-0.857190199,-0.771258826,-0.805051301,-0.815651039,-0.695707668,-0.626247824
y,-0.954795771,-0.939728401,-0.621690411,-0.522695335,-0.631669271,-0.668793475,0.149521573,0.234144678,0.280750111,0.544148173,0.547392161,0.541100148,0.39048892,0.440041565,0.427841751,-0.101071983,-0.0723516,-0.058200586,-0.064029717,-0.772501632,-0.728621398,-0.737134754,-0.927062782,-1.002379882
z,-0.30107292,0.250307226,0.327017627,-0.11364312,-0.582577322,-0.888737735,-0.701824025,-0.034880882,0.489779478,1.086906037,0.267631263,-0.248020673,-0.287049764,0.484463331,1.195521449,1.210084127,0.617305284,0.076153334,-0.473592647,-0.539876884,-0.180464846,0.174883769,0.783979875,1.395834923
,,,,,,,,,,,,,,,,,,,,,,,,
mTaon,,,,,,,,,,,,,,,,,,,,,,,,
x,,,,,,,,,,,,,,,,,,,,,,,,
y,,,,,,,,,,,,,,,,,,,,,,,,
z,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
center,,,,,,,,,,,,,,,,,,,,,,,,
x,,,,,,,,,,,,,,,,,,,,,,,,
y,,,,,,,,,,,,,,,,,,,,,,,,
z,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,声道角,45,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
声道采集点,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,,,,,,,,
x,0.596344231,-0.683463564,0.608683621,-0.709036522,0.706455216,-0.791967312,0.816206372,-0.89426545,0.81773535,-0.900006593,0.699748192,-0.781890663,0.494278339,-0.583679874,0.187304394,-0.282830944,,,,,,,,
y,-0.936904247,-0.924501863,-0.921200313,-0.896444611,-0.764548618,-0.758147422,-0.481200139,-0.474141708,-0.219382031,-0.216350518,0.111243399,0.11511532,0.350614441,0.348374428,0.498163594,0.49808389,,,,,,,,
z,-0.254640615,0.290792541,-0.259915352,0.301720905,-0.307765889,0.344175866,-0.34808327,0.388855419,-0.348597521,0.389381576,-0.298141961,0.331966377,-0.210448884,0.238317346,-0.068522224,0.104319552,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
边界点,上游点1,下游点2,,,,,,,,,,,,,,,,,,,,,,
x,-0.012809561,-0.254847564,,,,,,,,,,,,,,,,,,,,,,
y,-0.069605192,-1.153887713,,,,,,,,,,,,,,,,,,,,,,
z,1.185122045,-0.96982757,,,,,,,,,,,,,,,,,,,,,,
