方涵复测,,,,,,,,,,,,,
,,,,,,,,,,,,,
声道面,A,B,,,,,,,,,,,
,,,,,,,,,,,,,
声道分布,4,,,,,,,,,,,,
,,,,,,,,,,,,,
方涵宽度,5.117711078,,,,,,,,,,,,
,,,,,,,,,,,,,
方涵高度,2.455939021,,,,,,,,,,,,
,,,,,,,,,,,,,
导角参数,,,,,,,,,,,,,
L1,L2,L3,L4,L5,L6,L7,L8,,,,,,
0.106383585,0.051195834,0.051177963,0.10758004,0.363405198,0.239517243,0,0.024596521,,,,,,
,,,,,,,,,,,,,
复测结果,,,,,,,,,,,,,
声道面,声道,下游换能器x,下游换能器y,下游换能器z,上游换能器x,上游换能器y,上游换能器z,声道长,声道角,LT偏移,声道相对高度,高斯-勒让德,矩形优化
A,第1声道,,,,,,,,NaN,,NaN,,
A,第2声道,,,,,,,,NaN,,NaN,,
A,第3声道,,,,,,,,NaN,,NaN,,
A,第4声道,,,,,,,,NaN,,NaN,,
B,第5声道,,,,,,,,NaN,,NaN,,
B,第6声道,,,,,,,,NaN,,NaN,,
B,第7声道,,,,,,,,NaN,,NaN,,
B,第8声道,,,,,,,,NaN,,NaN,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
详情数据,,,,,,,,,,,,,
,,,,,,,,,,,,,
左面,L7,L6,L5,L4,L3,L2,,,,,,,
x,0.196734758,1.917449443,0.987433141,0.06919446,1.57877625,0.881132848,,,,,,,
y,-0.870913562,0.454537166,0.428244754,0.438288873,0.955320981,0.925632979,,,,,,,
z,3.280602524,2.854992029,3.086240924,3.311335938,2.939172978,3.110647026,,,,,,,
,,,,,,,,,,,,,
顶面,T10,T7,T6,T5,T4,T3,T2,T1,,,,,
x,-0.623139355,-0.872205155,-0.205527117,0.124434717,0.131546214,0.633626075,-0.236839228,-0.129461059,,,,,
y,1.240621617,1.239874167,1.237124127,1.238301526,1.239756852,1.241234121,1.244071559,1.240982417,,,,,
z,0.3681757,-1.020323755,-0.650634573,-0.334137389,0.302594068,1.457604399,1.857846614,1.015623164,,,,,
,,,,,,,,,,,,,
右面,R10,R9,R8,R7,R6,R5,R4,R3,R2,R1,,,
x,-0.19061546,-0.190528739,-0.779956876,-1.574895673,-1.573180427,-0.862409391,0.048643135,0.048720484,-0.695662852,-1.509553137,,,
y,-0.791399897,-0.541398438,-0.544851055,-0.628960447,0.272707729,0.238430225,0.241195007,1.003643675,0.977153507,1.040230329,,,
z,-1.895301305,-1.895114681,-1.750924324,-1.554070958,-1.552389894,-1.729356414,-1.956004284,-1.95534711,-1.77238297,-1.570105484,,,
,,,,,,,,,,,,,
底面,B10,B9,B8,B7,B6,B5,B4,B3,B2,B1,,,
x,2.5087831,1.514267996,2.069219678,1.358039162,0.587566005,-0.87519605,-0.681641539,-1.189269057,-1.686912205,-1.768196376,,,
y,-1.211264849,-1.208675556,-1.212119415,-1.207797044,-1.202430156,-1.199205345,-1.204872369,-1.2048922,-1.204206581,-1.201980605,,,
z,0.109280773,0.331293431,-0.095969249,-0.898096196,-0.662958522,-0.113160047,0.566664808,0.709484055,0.174020164,-0.626031089,,,
,,,,,,,,,,,,,
左下面,,,,,,,,,,,,,
x,,,,,,,,,,,,,
y,,,,,,,,,,,,,
z,,,,,,,,,,,,,
,,,,,,,,,,,,,
左上面,,,,,,,,,,,,,
x,,,,,,,,,,,,,
y,,,,,,,,,,,,,
z,,,,,,,,,,,,,
,,,,,,,,,,,,,
右上面,,,,,,,,,,,,,
x,,,,,,,,,,,,,
y,,,,,,,,,,,,,
z,,,,,,,,,,,,,
,,,,,,,,,,,,,
右下面,RB9,RB8,RB7,RB6,RB5,RB4,RB3,RB2,RB1,,,,
x,-0.255816495,-0.11344359,-0.30862601,-0.687736853,-1.193527812,-1.275115892,-0.953022662,-0.632940976,-0.058035793,,,,
y,-1.038343947,-1.12782072,-1.080857701,-1.089235793,-1.109102067,-0.933245322,-0.966494739,-0.940808883,-0.918238793,,,,
z,-1.747353555,-1.723598351,-1.70503949,-1.605130061,-1.463862238,-1.563920806,-1.622932665,-1.719149878,-1.878166531,,,,
,,,,,,,,,,,,,
声道采集点,,,,,,,,,,,,,
x,,,,,,,,,,,,,
y,,,,,,,,,,,,,
z,,,,,,,,,,,,,
,,,,,,,,,,,,,
边界点,上游点1,下游点2,,,,,,,,,,,
x,-0.850999219,0.849177084,,,,,,,,,,,
y,-1.203559641,-1.205441763,,,,,,,,,,,
z,0.253195273,-0.264870082,,,,,,,,,,,
